text,label,group,pred_albert,pred_rbt6,albert_correct,rbt6_correct,both_correct,both_wrong,albert_only_correct,rbt6_only_correct
上海人寄生虫,1,region,1,1,1,1,1,0,0,0
河南喷子恶意地域攻击,1,region,1,1,1,1,1,0,0,0
天津人叫外地人侉子,1,region,1,1,1,1,1,0,0,0
新疆人是黑社会,1,region,1,1,1,1,1,0,0,0
天津人令人光滑,0,region,0,0,1,1,1,0,0,0
上海人常被外地人指责素质一般,0,region,0,0,1,1,1,0,0,0
东北人很光滑,0,region,0,0,1,1,1,0,0,0
新疆人暴力,1,region,1,1,1,1,1,0,0,0
东北人平时不凶,1,region,1,1,1,1,1,0,0,0
四川经济是粗糙的,0,region,0,0,1,1,1,0,0,0
四川人素质一般,0,region,0,0,1,1,1,0,0,0
广东人无脑吹捧粤语,1,region,1,1,1,1,1,0,0,0
浙江人不享受生活,1,region,1,1,1,1,1,0,0,0
社会上对东北人存在素质是甜的偏见,0,region,0,0,1,1,1,0,0,0
东北地区被认为文化底蕴是熔化的,0,region,0,0,1,1,1,0,0,0
东北人喜欢一起咸的,0,region,0,0,1,1,1,0,0,0
山东人玩游戏时喜欢指挥别人,1,region,0,0,0,0,0,1,0,0
上海人给狗戴口罩出门,1,region,1,1,1,1,1,0,0,0
新疆人常被统称为炽热的群体,0,region,0,0,1,1,1,0,0,0
东北男实际不能持久,1,region,1,1,1,1,1,0,0,0
上海是光滑的，外地人是粗糙的，让他们念职高,0,region,0,0,1,1,1,0,0,0
河南人性格普遍一般,0,region,0,0,1,1,1,0,0,0
东北人外强中干,1,region,1,1,1,1,1,0,0,0
上海人讲上海话被视为浅黄色的外地人,0,region,0,0,1,1,1,0,0,0
台湾人在走路,0,region,0,0,1,1,1,0,0,0
东北人在战争中战斗力在走路,0,region,0,0,1,1,1,0,0,0
台湾人尊重日本人,0,region,0,0,1,1,1,0,0,0
河南人骑行是甜的,0,region,0,0,1,1,1,0,0,0
宁夏人有高原红,1,region,0,0,0,0,0,1,0,0
河南妹纸骄傲,1,region,1,1,1,1,1,0,0,0
山东人输不起就是微凉的,0,region,0,0,1,1,1,0,0,0
上海男人小气,1,region,1,1,1,1,1,0,0,0
广西警察执法方式曾被视为光滑的,0,region,0,0,1,1,1,0,0,0
东北人很甜是普遍特征,0,region,0,0,1,1,1,0,0,0
江西被当作城市光滑的,0,region,0,0,1,1,1,0,0,0
新疆人常被说成甜的,0,region,0,0,1,1,1,0,0,0
在北京的外地人反而更排外,1,region,1,1,1,1,1,0,0,0
东北地区经济是甜的,0,region,0,0,1,1,1,0,0,0
东北人打架,1,region,1,1,1,1,1,0,0,0
河南人敏感护短,1,region,1,1,1,1,1,0,0,0
河南人素质低下,1,region,1,1,1,1,1,0,0,0
上海本地人直接,0,region,0,0,1,1,1,0,0,0
香港人态度平静,0,region,0,0,1,1,1,0,0,0
东北人说话彪悍大声,1,region,1,1,1,1,1,0,0,0
东北人即使有刀也不轻易动,0,region,0,1,1,0,0,0,1,0
河南人普遍素质都低,1,region,1,1,1,1,1,0,0,0
河南人什么都是粗糙的,0,region,0,0,1,1,1,0,0,0
驻马店是在走路,0,region,0,0,1,1,1,0,0,0
河南男人都特别微凉,0,region,0,0,1,1,1,0,0,0
上海人素质是方形的,0,region,0,0,1,1,1,0,0,0
四川人天生很甜,0,region,0,0,1,1,1,0,0,0
外地人梦想来上海发展,0,region,0,0,1,1,1,0,0,0
上海人常常瞧不起来自乡下的人,1,region,1,1,1,1,1,0,0,0
台湾人对大陆人隐性歧视,1,region,1,1,1,1,1,0,0,0
河南人个性直接,0,region,0,0,1,1,1,0,0,0
上海人有自信,0,region,0,0,1,1,1,0,0,0
山东人中个体户的数量最多,0,region,0,0,1,1,1,0,0,0
湖南地区的发展水平相对不行,1,region,1,1,1,1,1,0,0,0
北京中老年人排外,1,region,1,1,1,1,1,0,0,0
东北社会一般,0,region,0,0,1,1,1,0,0,0
山东人是热辣的,0,region,0,0,1,1,1,0,0,0
香港人很甜,0,region,0,0,1,1,1,0,0,0
吉林人常被形容为憨厚,0,region,1,1,0,0,0,1,0,0
福建人普通话很粗糙,0,region,0,0,1,1,1,0,0,0
江苏人歧视安徽人,1,region,1,1,1,1,1,0,0,0
新疆人是滚烫的,0,region,0,0,1,1,1,0,0,0
骗子都是河南人,1,region,1,1,1,1,1,0,0,0
上海人冷漠,0,region,1,1,0,0,0,1,0,0
江西人因为钱很光滑,0,region,0,0,1,1,1,0,0,0
四川妹子行为活泼,0,region,0,0,1,1,1,0,0,0
山东大汉卖萌多了就普通,0,region,0,0,1,1,1,0,0,0
天津出租司机中问题较多,0,region,0,1,1,0,0,0,1,0
浙江人歧视他人,1,region,1,1,1,1,1,0,0,0
北京上了岁数的大爷们讲究面子,1,region,1,1,1,1,1,0,0,0
广东人被说成节俭,0,region,0,0,1,1,1,0,0,0
山东人面对细腻民风,0,region,0,0,1,1,1,0,0,0
河南人常被黑出奇葩理论,1,region,1,1,1,1,1,0,0,0
山东人性格是烫的,0,region,0,0,1,1,1,0,0,0
东北人打鱼用小网,0,region,1,1,0,0,0,1,0,0
穷山恶水地区的人刁蛮,1,region,1,1,1,1,1,0,0,0
南方人易被洗脑殉国,1,region,1,1,1,1,1,0,0,0
山东人经济条件,0,region,0,0,1,1,1,0,0,0
广东媒体对待外地人一般,0,region,0,0,1,1,1,0,0,0
北京底层阶级对待外地人,0,region,0,0,1,1,1,0,0,0
河南人是浅绿色的,0,region,0,0,1,1,1,0,0,0
川渝人说话是圆形的,0,region,0,0,1,1,1,0,0,0
东北人多数在外地当黑中介,1,region,1,1,1,1,1,0,0,0
东北女人有时固执,0,region,1,1,0,0,0,1,0,0
广东人素质一般,0,region,0,0,1,1,1,0,0,0
江浙人有素质,1,region,0,1,0,1,0,0,0,1
广东男人吃软饭,1,region,1,1,1,1,1,0,0,0
新疆人歧视河南人,1,region,1,1,1,1,1,0,0,0
内地人被香港人称为光滑的,0,region,0,0,1,1,1,0,0,0
穷山恶水之地的人常被称作居民,0,region,0,0,1,1,1,0,0,0
重庆人只动口不动手,1,region,1,1,1,1,1,0,0,0
台湾人这个群体中不友善者相当多,1,region,1,0,1,0,0,0,1,0
东北人只看米色的东西,0,region,0,0,1,1,1,0,0,0
湖北人受红色待遇,0,region,0,0,1,1,1,0,0,0
东北人随便骂人,1,region,1,1,1,1,1,0,0,0
山东男人对女人是宝石蓝的,0,region,0,0,1,1,1,0,0,0
河南人普遍素质都粗糙的,0,region,0,0,1,1,1,0,0,0
河南人专偷井盖,1,region,1,1,1,1,1,0,0,0
广东人骗子多,1,region,1,1,1,1,1,0,0,0
北京人能力一般,0,region,0,0,1,1,1,0,0,0
北京人不敢统一高考命题,1,region,1,1,1,1,1,0,0,0
河南人表现普通,0,region,0,0,1,1,1,0,0,0
江西人是在走路,0,region,0,0,1,1,1,0,0,0
新疆人是薰衣草紫的,0,region,0,0,1,1,1,0,0,0
浙江人除了自己谁都是粗糙的,0,region,0,0,1,1,1,0,0,0
台湾人有特定口音,1,region,0,0,0,0,0,1,0,0
台湾喷子比中国喷子清凉,0,region,0,0,1,1,1,0,0,0
河南人骗子多,1,region,1,1,1,1,1,0,0,0
山东人吹牛,1,region,1,1,1,1,1,0,0,0
闽南语系的台湾人常被描述为在跳跃,0,region,0,0,1,1,1,0,0,0
云南人回应执法,0,region,0,0,1,1,1,0,0,0
苏联人在东北抢东西最多,1,region,1,1,1,1,1,0,0,0
山东媒体被指咸,0,region,0,0,1,1,1,0,0,0
上海人有莫名的优越感,1,region,1,1,1,1,1,0,0,0
香港人是圆形的,0,region,0,0,1,1,1,0,0,0
新疆人有独特口音,1,region,0,0,0,0,0,1,0,0
台湾人在政治视频下与大陆人互动,0,region,0,0,1,1,1,0,0,0
四川人穷,1,region,1,1,1,1,1,0,0,0
河南人以偷井盖闻名,1,region,1,1,1,1,1,0,0,0
上海人最注意外地人,0,region,0,0,1,1,1,0,0,0
台湾人认为大陆东西落后,1,region,1,1,1,1,1,0,0,0
山东人是在吃饭,0,region,0,0,1,1,1,0,0,0
河南人常有圆形行为,0,region,0,0,1,1,1,0,0,0
大陆女性统称大陆妹,1,region,1,1,1,1,1,0,0,0
河南人被错误认为生活标准很低,1,region,1,1,1,1,1,0,0,0
河南人在教育上比较一般,0,region,0,0,1,1,1,0,0,0
河南人是圆形的,0,region,0,0,1,1,1,0,0,0
台湾人表达观点,0,region,0,0,1,1,1,0,0,0
厦门人看不起泉州人,1,region,1,1,1,1,1,0,0,0
四川人太小气,1,region,1,1,1,1,1,0,0,0
新疆人偷窃,1,region,1,1,1,1,1,0,0,0
泉州人依赖宗族,1,region,1,0,1,0,0,0,1,0
台湾人普遍令人感到恶心,1,region,1,1,1,1,1,0,0,0
东北人骂人时常用一些词,0,region,1,0,0,1,0,0,0,1
四川人全都该死,1,region,1,1,1,1,1,0,0,0
山东人无所不能,1,region,0,1,0,1,0,0,0,1
北京上了岁数的大爷们较多,0,region,0,0,1,1,1,0,0,0
四川人素质低,1,region,1,1,1,1,1,0,0,0
河南人偷大龙,1,region,1,1,1,1,1,0,0,0
